214.828,0
14.6757,159
11.1199,488
17.0131,107
11.316,150
11.7478,268
44.1459,311
47.6517,386
23.9432,135
35.09,302
0.031,0
0.2074,0
0.034,0
1.4282,204
13.6695,34
2.9374,228
36.3485,340
25.1897,305
186.8941,0
8.0888,298
0.0345,0
12.2892,233
14.7834,279
222.125,398
21.5609,100
17.6836,125
9.0957,181
7.9787,8
15.1269,259
0.0079,0
19.4674,221
26.7205,250
25.2341,314
29.6517,211
0.573,0
5.6281,463
28.1602,390
3.2655,350
27.8548,284
2.964,0
9.7073,265
3.5383,0
1.0203,0
1.0384,0
8.6478,131
3.7762,0
10.8469,285
4.4905,164
0.3109,0
1.0454,0
0.0405,0
0.0661,0
0.0399,0
19.3532,241
217.2178,403
3.223,218
9.9532,183
0.0242,0
15.9919,170
0.0715,0
255.0208,419
0.0248,0
3.4165,224
25.8379,464
7.9849,251
21.3767,464
13.4197,124
5.0786,198
0.0353,0
0.0309,0
6.5348,281
0.0266,0
35.9129,258
24.6216,341
13.1955,26
39.043,140
29.3425,114
17.7852,199
3.4576,131
12.1207,54
56.4377,301
38.3551,403
1.8446,274
1.5598,0
19.9,231
77.9745,526
25.5136,300
166.0879,434
43.3707,334
0.0919,0
26.08,54
55.1836,443
42.2057,280
12.8205,178
7.6379,0
108.956,410
5.4499,0
6.7099,63
44.8537,339
30.5706,170
103.7515,471
4.6973,125
28.254,90
3.1739,38
32.7248,46
149.0008,343
165.352,546
2.8949,14
26.6591,279
95.2142,439
1.7682,3
220.5761,354
67.6729,514
4.4122,283
4.1349,108
79.8818,273
0.4784,0
32.7341,380
11.8534,79
38.252,324
15.7076,56
0.0273,0
57.9587,461
19.4253,214
3.505,138
9.3685,81
145.2577,38
7.5301,184
1.6154,35
0.1826,0
3.9379,0
6.9193,188
10.8035,168
24.3637,123
0.0658,0
1.7503,0
5.1921,138
4.3239,179
2.0449,0
3.8055,200
5.6199,351
16.4662,234
18.7796,263
9.1279,332
54.0235,461
0.0665,0
37.4892,348
16.2989,230
2.0753,0
5.8392,0
17.78,255
7.8564,65
1.4786,198
0.9557,1
45.4811,305
25.9007,208
12.6191,60
6.3007,174
0.0626,0
0.5103,0
4.616,279
21.0346,310
91.2705,263
0.0533,0
1.4443,0
7.8403,65
88.0765,479
7.1154,72
104.0049,73
4.0303,8
8.4416,186
4.6724,196
3.7068,64
34.5037,340
7.619,40
4.8378,180
0.3812,0
0.0711,0
23.3081,203
11.8974,75
4.614,191
16.6912,354
8.7821,0
1.8556,0
0.6096,0
0.0644,0
8.4915,475
12.3866,209
62.8838,340
144.2816,414
21.4009,360
0.0232,0
0.0233,0
0.0508,0
25.2068,249
10.1032,329
22.548,393
1.1011,0
1.0779,0
24.0791,365
0.1676,100
243.6194,428
7.6504,9
25.6767,163
15.8772,484
3.9155,20
3.341,148
9.1585,399
0.0403,0
0.1035,0
10.1343,345
3.1839,10
0.0585,0
16.6942,289
1.5737,0
1.8918,226
1.2899,0
6.2024,193
21.272,488
8.7874,106
1.5207,34
1.4769,401
5.4901,104
14.0605,134
23.1639,248
9.9497,12
13.0856,221
0.0427,0
0.0496,0
1.4011,270
0.3242,0
0.524,316
40.542,449
0.0282,0
0.0395,0
0.0881,0
0.0326,0
28.4321,335
11.3993,145
11.4326,393
7.7182,223
0.0429,0
2.1723,90
8.9662,368
4.2738,241
4.4303,269
0.9201,0
0.4195,183
6.6891,28
129.574,415
1.0668,73
0.7383,0
3.636,15
18.005,185
0.0532,0
14.2678,224
11.8184,353
111.1437,456
10.6731,0
3.4926,0
1.6886,415
17.0181,484
52.8276,501
32.9197,329
3.3833,230
7.9457,0
8.3857,51
1.4564,0
14.9949,53
51.7531,584
8.5205,443
1.9127,55
2.3744,0
194.2512,0
0.7597,158
7.1189,190
0.0421,0
70.371,118
32.8182,453
21.4605,66
233.7873,418
0.0948,0
0.0584,0
3.0387,29
4.6179,489
8.4514,145
9.2787,380
0.0532,0
0.7532,0
56.3599,374
9.3829,406
0.0435,0
186.2352,383
14.0945,197
18.6002,198
56.7114,294
37.4806,295
2.5173,53
14.0803,146
2.9552,171
19.0303,25
0.0733,0
2.4718,0
7.6563,120
29.7545,286
19.5435,101
20.828,138
3.853,10
8.3685,24
2.6915,425
13.5402,216
11.4556,0
4.0034,0
14.9829,0
14.8346,0
5.6385,159
10.9832,0
11.4181,0
33.7643,121
5.4793,319
27.1899,509
11.6766,53
6.749,323
9.3223,306
11.0387,479
0.0622,0
6.5155,299
0.0575,0
6.5988,164
3.9222,94
35.6924,449
0.036,0
0.0264,0
0.0264,0
2.9143,156
0.2225,0
12.9054,280
44.1068,358
1.3941,144
19.3912,366
2.2625,190
0.0245,0
0.0265,0
0.0413,0
7.6771,330
39.4681,260
11.2711,248
1.911,233
28.2059,233
0.0136,0
7.246,95
0.0166,0
10.0572,94
30.86,249
19.8094,228
20.789,124
14.8711,393
26.158,390
18.249,388
7.728,390
0.0253,0
4.911,74
0.0477,0
0.4822,99
20.1038,290
0.4842,0
3.9743,4
2.9079,77
8.9116,155
1.5604,0
2.1425,0
4.1603,0
3.2195,264
15.8517,286
4.9506,0
137.6961,78
4.3552,0
23.469,368
0.0816,0
17.2591,190
11.4364,170
16.4067,350
10.6363,436
4.2878,34
0.0922,0
15.1709,295
4.2625,250
2.8514,0
6.312,152
9.5144,172
10.7828,129
17.5485,196
0.0431,0
7.3209,489
28.4905,325
10.9299,174
21.3579,292
11.3916,238
11.6256,233
8.7674,190
0.0694,0
0.0202,0
1.3658,447
198.0017,0
14.7221,429
24.9716,250
3.5284,244
48.7222,238
13.8549,345
0.0207,0
5.5759,139
0.03,0
0.0229,0
2.8201,84
0.0228,0
9.0911,274
41.235,506
0.3319,397
2.6047,170
0.0329,0
12.7294,166
12.96,184
19.8728,295
21.9628,331
5.1204,160
1.0229,0
8.1404,170
0.019,0
4.6669,98
7.1302,254
16.1572,235
0.0449,0
1.508,268
17.9289,80
3.7471,165
6.3101,199
29.0575,405
37.2054,416
0.023,0
16.2738,378
7.5766,134
16.365,129
0.0226,0
22.3587,391
26.9997,175
0.9685,402
70.8162,338
34.859,411
6.0865,0
7.4737,0
13.9989,293
12.4209,250
17.7052,194
2.6179,0
2.2698,27
26.2665,220
0.1413,0
1.267,440
4.8185,315
0.681,0
40.8585,380
3.6333,349
5.7211,269
0.0494,0
172.9513,13
60.102,123
16.4765,209
79.0253,98
5.3587,14
4.1288,161
26.0407,245
3.1825,16
0.2316,0
0.0582,0
0.0591,0
1.2527,36
8.0645,0
0.357,118
30.4253,265
0.0302,0
4.0506,3
153.6111,0
0.0749,0
51.1564,275
3.0494,0
3.0367,60
0.0737,0
11.2939,95
0.0337,0
0.0126,0
0.1822,0
